Gmt time,Open,High,Low,Close,Volume
11.07.2024 10:00:00.000,1.08467,1.08524,1.08455,1.08487,5076.2202
11.07.2024 11:00:00.000,1.08486,1.08577,1.08486,1.08547,5449.2402
11.07.2024 12:00:00.000,1.08547,1.08999,1.08443,1.08868,45034.6094
11.07.2024 13:00:00.000,1.08868,1.08991,1.08685,1.08865,52004.1211
11.07.2024 14:00:00.000,1.08866,1.08899,1.08706,1.08784,31225.8809
11.07.2024 15:00:00.000,1.08784,1.08807,1.08665,1.08697,20206.2793
11.07.2024 16:00:00.000,1.08697,1.08705,1.08640,1.08669,11560.4902
11.07.2024 17:00:00.000,1.08670,1.08673,1.08597,1.08608,11917.6104
11.07.2024 18:00:00.000,1.08607,1.08690,1.08604,1.08679,5165.3599
11.07.2024 19:00:00.000,1.08680,1.08698,1.08641,1.08647,7391.2402
11.07.2024 20:00:00.000,1.08645,1.08679,1.08641,1.08678,1694.63
11.07.2024 21:00:00.000,1.08673,1.08677,1.08614,1.08660,980.9
11.07.2024 22:00:00.000,1.08660,1.08681,1.08640,1.08662,2087.8899
11.07.2024 23:00:00.000,1.08663,1.08743,1.08649,1.08740,8261.7197
12.07.2024 00:00:00.000,1.08740,1.08744,1.08676,1.08697,9126.96
12.07.2024 01:00:00.000,1.08698,1.08720,1.08637,1.08646,9630.5303
12.07.2024 02:00:00.000,1.08647,1.08675,1.08634,1.08657,5646.2598
12.07.2024 03:00:00.000,1.08656,1.08707,1.08645,1.08687,4043.71
12.07.2024 04:00:00.000,1.08686,1.08710,1.08681,1.08697,3704.22
12.07.2024 05:00:00.000,1.08699,1.08724,1.08676,1.08694,4516.8301
12.07.2024 06:00:00.000,1.08694,1.08722,1.08632,1.08649,8437.3896
12.07.2024 07:00:00.000,1.08650,1.08761,1.08617,1.08754,8669.7402
12.07.2024 08:00:00.000,1.08754,1.08872,1.08753,1.08868,9597.8096
12.07.2024 09:00:00.000,1.08867,1.08893,1.08814,1.08852,13943.4805
12.07.2024 10:00:00.000,1.08851,1.08919,1.08846,1.08899,7642.75
12.07.2024 11:00:00.000,1.08899,1.08922,1.08864,1.08876,7597.1401
12.07.2024 12:00:00.000,1.08876,1.08929,1.08734,1.08904,32545.6602
12.07.2024 13:00:00.000,1.08905,1.08980,1.08868,1.08966,29920.1406
12.07.2024 14:00:00.000,1.08966,1.09094,1.08932,1.09092,24572.0098
12.07.2024 15:00:00.000,1.09092,1.09109,1.09010,1.09012,12276.79
12.07.2024 16:00:00.000,1.09011,1.09053,1.09005,1.09045,5842.3701
12.07.2024 17:00:00.000,1.09046,1.09073,1.09010,1.09064,3872.25
12.07.2024 18:00:00.000,1.09064,1.09065,1.09010,1.09061,4173.3501
12.07.2024 19:00:00.000,1.09060,1.09113,1.09046,1.09063,5708.7402
12.07.2024 20:00:00.000,1.09066,1.09080,1.09039,1.09054,5370.52
14.07.2024 21:00:00.000,1.08852,1.08950,1.08818,1.08888,1624.5
14.07.2024 22:00:00.000,1.08888,1.08934,1.08846,1.08869,5744.2998
14.07.2024 23:00:00.000,1.08870,1.08883,1.08832,1.08856,4181.3101
15.07.2024 00:00:00.000,1.08857,1.08888,1.08833,1.08883,3956.1699
15.07.2024 01:00:00.000,1.08882,1.08901,1.08859,1.08896,2781.03
15.07.2024 02:00:00.000,1.08896,1.08918,1.08863,1.08917,2401.8201
15.07.2024 03:00:00.000,1.08917,1.08956,1.08906,1.08940,1047.65
15.07.2024 04:00:00.000,1.08940,1.08946,1.08924,1.08935,2065.8401
15.07.2024 05:00:00.000,1.08934,1.08958,1.08925,1.08943,2487.8501
15.07.2024 06:00:00.000,1.08944,1.08960,1.08862,1.08894,7450.9102
15.07.2024 07:00:00.000,1.08895,1.08963,1.08837,1.08956,8336.2197
15.07.2024 08:00:00.000,1.08956,1.09093,1.08956,1.09083,7153
15.07.2024 09:00:00.000,1.09083,1.09152,1.09068,1.09128,10935.3203
15.07.2024 10:00:00.000,1.09128,1.09203,1.09048,1.09097,14610.9502
15.07.2024 11:00:00.000,1.09097,1.09148,1.09050,1.09055,19050.8906
15.07.2024 12:00:00.000,1.09055,1.09087,1.09020,1.09073,15567.6904
15.07.2024 13:00:00.000,1.09075,1.09165,1.09068,1.09151,16990.5508
15.07.2024 14:00:00.000,1.09152,1.09177,1.09075,1.09170,16323.7197
15.07.2024 15:00:00.000,1.09171,1.09222,1.09100,1.09118,15086.0801
15.07.2024 16:00:00.000,1.09118,1.09171,1.08999,1.09061,19250.2598
15.07.2024 17:00:00.000,1.09062,1.09063,1.08932,1.08948,18581.6895
15.07.2024 18:00:00.000,1.08947,1.09018,1.08934,1.09014,7097.6001
15.07.2024 19:00:00.000,1.09013,1.09013,1.08963,1.08987,7928.73
15.07.2024 20:00:00.000,1.08988,1.08991,1.08938,1.08938,6739.29
15.07.2024 21:00:00.000,1.08938,1.08969,1.08935,1.08952,659
15.07.2024 22:00:00.000,1.08952,1.08965,1.08940,1.08944,2247.3
15.07.2024 23:00:00.000,1.08943,1.08985,1.08943,1.08981,4314.96
16.07.2024 00:00:00.000,1.08980,1.08981,1.08909,1.08913,8030.9102
16.07.2024 01:00:00.000,1.08914,1.08933,1.08901,1.08928,8396.1299
16.07.2024 02:00:00.000,1.08928,1.08936,1.08887,1.08909,4244.04
16.07.2024 03:00:00.000,1.08908,1.08940,1.08907,1.08930,4028.47
16.07.2024 04:00:00.000,1.08929,1.08945,1.08918,1.08923,3988.6399
16.07.2024 05:00:00.000,1.08923,1.08924,1.08870,1.08884,8569.6699
16.07.2024 06:00:00.000,1.08884,1.08907,1.08836,1.08885,11074.5
16.07.2024 07:00:00.000,1.08884,1.09003,1.08884,1.08992,15041.8896
16.07.2024 08:00:00.000,1.08992,1.09027,1.08939,1.09002,14914.5996
16.07.2024 09:00:00.000,1.09002,1.09041,1.08938,1.08979,14140.1504
16.07.2024 10:00:00.000,1.08979,1.09029,1.08959,1.08989,13147.0703
16.07.2024 11:00:00.000,1.08990,1.09038,1.08944,1.09021,11568.7002
16.07.2024 12:00:00.000,1.09020,1.09054,1.08756,1.08806,29963.0098
16.07.2024 13:00:00.000,1.08807,1.08832,1.08715,1.08831,16036.9404
16.07.2024 14:00:00.000,1.08832,1.08848,1.08731,1.08785,13869.0195
16.07.2024 15:00:00.000,1.08786,1.08861,1.08783,1.08844,9763.1504
16.07.2024 16:00:00.000,1.08845,1.08891,1.08812,1.08890,6898.3198
16.07.2024 17:00:00.000,1.08888,1.08923,1.08876,1.08920,4567.8101
16.07.2024 18:00:00.000,1.08921,1.08973,1.08904,1.08959,3633.1799
16.07.2024 19:00:00.000,1.08959,1.09029,1.08953,1.09018,3774.54
16.07.2024 20:00:00.000,1.09017,1.09026,1.08982,1.08990,2915.3601
16.07.2024 21:00:00.000,1.08984,1.08999,1.08982,1.08991,978.22
16.07.2024 22:00:00.000,1.08990,1.09019,1.08975,1.09019,2903.55
16.07.2024 23:00:00.000,1.09020,1.09029,1.09001,1.09020,5094.7002
17.07.2024 00:00:00.000,1.09019,1.09028,1.08958,1.08975,7969.4502
17.07.2024 01:00:00.000,1.08974,1.09029,1.08955,1.09023,6146.2798
17.07.2024 02:00:00.000,1.09024,1.09068,1.09008,1.09042,3949.0901
17.07.2024 03:00:00.000,1.09043,1.09063,1.09004,1.09061,3948.7
17.07.2024 04:00:00.000,1.09062,1.09066,1.09020,1.09029,4430.9502
17.07.2024 05:00:00.000,1.09030,1.09068,1.09008,1.09045,5593.9302
17.07.2024 06:00:00.000,1.09044,1.09054,1.08975,1.08975,16733.6406
17.07.2024 07:00:00.000,1.08974,1.09134,1.08950,1.09083,21182.0898
17.07.2024 08:00:00.000,1.09085,1.09437,1.09075,1.09416,21796.6406
17.07.2024 09:00:00.000,1.09416,1.09450,1.09359,1.09438,20604.6504
17.07.2024 10:00:00.000,1.09437,1.09448,1.09302,1.09307,13475.5098
17.07.2024 11:00:00.000,1.09306,1.09420,1.09289,1.09347,8675.29
17.07.2024 12:00:00.000,1.09345,1.09440,1.09320,1.09424,13265.7803
17.07.2024 13:00:00.000,1.09425,1.09480,1.09355,1.09386,20235.5801
17.07.2024 14:00:00.000,1.09387,1.09387,1.09315,1.09325,24939.4492
17.07.2024 15:00:00.000,1.09323,1.09361,1.09275,1.09324,14240.9199
17.07.2024 16:00:00.000,1.09323,1.09336,1.09237,1.09297,9810.2402
17.07.2024 17:00:00.000,1.09296,1.09363,1.09283,1.09312,5774.8301
17.07.2024 18:00:00.000,1.09313,1.09394,1.09303,1.09368,5939.0801
17.07.2024 19:00:00.000,1.09367,1.09397,1.09347,1.09362,5627.6401
17.07.2024 20:00:00.000,1.09362,1.09400,1.09352,1.09386,4681.8398
17.07.2024 21:00:00.000,1.09384,1.09401,1.09380,1.09381,365.75
17.07.2024 22:00:00.000,1.09382,1.09397,1.09380,1.09395,1280.73
17.07.2024 23:00:00.000,1.09394,1.09410,1.09386,1.09402,4065.9299
18.07.2024 00:00:00.000,1.09402,1.09407,1.09366,1.09371,7138.1602
18.07.2024 01:00:00.000,1.09370,1.09390,1.09340,1.09342,13251.5596
18.07.2024 02:00:00.000,1.09342,1.09358,1.09321,1.09350,6782.75
18.07.2024 03:00:00.000,1.09350,1.09365,1.09322,1.09328,4088.1201
18.07.2024 04:00:00.000,1.09329,1.09362,1.09316,1.09335,4303.98
18.07.2024 05:00:00.000,1.09335,1.09382,1.09327,1.09370,5940.52
18.07.2024 06:00:00.000,1.09369,1.09371,1.09275,1.09311,10320.79
18.07.2024 07:00:00.000,1.09311,1.09350,1.09261,1.09314,15429.9404
18.07.2024 08:00:00.000,1.09314,1.09388,1.09289,1.09306,11128.21
18.07.2024 09:00:00.000,1.09306,1.09317,1.09271,1.09308,7378.4502
18.07.2024 10:00:00.000,1.09307,1.09361,1.09285,1.09330,4430.1699
18.07.2024 11:00:00.000,1.09329,1.09331,1.09262,1.09276,9050.4502
18.07.2024 12:00:00.000,1.09275,1.09369,1.09237,1.09284,19925.4102
18.07.2024 13:00:00.000,1.09285,1.09290,1.09073,1.09112,23757.2109
18.07.2024 14:00:00.000,1.09111,1.09166,1.09050,1.09148,18299.1406
18.07.2024 15:00:00.000,1.09147,1.09183,1.09050,1.09123,18924.8906
18.07.2024 16:00:00.000,1.09122,1.09163,1.09110,1.09159,9554.5
18.07.2024 17:00:00.000,1.09159,1.09164,1.09067,1.09069,10228.9902
18.07.2024 18:00:00.000,1.09070,1.09073,1.08956,1.08989,10569.4199
18.07.2024 19:00:00.000,1.08988,1.08999,1.08935,1.08970,11339.9502
18.07.2024 20:00:00.000,1.08970,1.08987,1.08951,1.08964,2111.1699
18.07.2024 21:00:00.000,1.08956,1.08986,1.08952,1.08977,1630.21
18.07.2024 22:00:00.000,1.08977,1.09001,1.08954,1.08974,1799.52
18.07.2024 23:00:00.000,1.08976,1.09017,1.08966,1.09003,3267.1399
19.07.2024 00:00:00.000,1.09002,1.09003,1.08908,1.08919,10160.7197
19.07.2024 01:00:00.000,1.08919,1.08946,1.08863,1.08876,9047.79
19.07.2024 02:00:00.000,1.08877,1.08923,1.08871,1.08920,4264.3999
19.07.2024 03:00:00.000,1.08920,1.08922,1.08877,1.08883,4444.6899
19.07.2024 04:00:00.000,1.08883,1.08895,1.08861,1.08869,5751.8599
19.07.2024 05:00:00.000,1.08872,1.08904,1.08845,1.08888,5289.0498
19.07.2024 06:00:00.000,1.08887,1.08896,1.08833,1.08851,9845.3496
19.07.2024 07:00:00.000,1.08849,1.08905,1.08818,1.08878,12948.9805
19.07.2024 08:00:00.000,1.08877,1.08878,1.08761,1.08790,14630.6299
19.07.2024 09:00:00.000,1.08790,1.08846,1.08774,1.08803,7444.0898
19.07.2024 10:00:00.000,1.08803,1.08863,1.08775,1.08841,10649.3604
19.07.2024 11:00:00.000,1.08841,1.08932,1.08830,1.08931,11729.8604
19.07.2024 12:00:00.000,1.08932,1.08941,1.08843,1.08889,14681.2803
19.07.2024 13:00:00.000,1.08889,1.08896,1.08813,1.08815,17283.1406
19.07.2024 14:00:00.000,1.08814,1.08900,1.08792,1.08896,18379.0195
19.07.2024 15:00:00.000,1.08897,1.08900,1.08835,1.08879,10839.9902
19.07.2024 16:00:00.000,1.08882,1.08911,1.08839,1.08848,8672.2197
19.07.2024 17:00:00.000,1.08849,1.08854,1.08807,1.08839,6364.9199
19.07.2024 18:00:00.000,1.08839,1.08845,1.08756,1.08786,4972.8198
19.07.2024 19:00:00.000,1.08786,1.08821,1.08769,1.08793,7177.5698
19.07.2024 20:00:00.000,1.08793,1.08836,1.08779,1.08779,4860.3198
21.07.2024 21:00:00.000,1.08861,1.08864,1.08807,1.08839,849.92
21.07.2024 22:00:00.000,1.08840,1.09001,1.08840,1.08997,3650.73
21.07.2024 23:00:00.000,1.08997,1.09027,1.08983,1.08988,8640.0195
22.07.2024 00:00:00.000,1.08988,1.08998,1.08924,1.08938,7861.23
22.07.2024 01:00:00.000,1.08937,1.08948,1.08847,1.08866,5056.9502
22.07.2024 02:00:00.000,1.08866,1.08953,1.08846,1.08927,6907.6099
22.07.2024 03:00:00.000,1.08926,1.08937,1.08907,1.08915,4827.1099
22.07.2024 04:00:00.000,1.08916,1.08927,1.08870,1.08874,5670.7202
22.07.2024 05:00:00.000,1.08873,1.08876,1.08824,1.08846,6081.8701
22.07.2024 06:00:00.000,1.08845,1.08902,1.08788,1.08809,17940.8809
22.07.2024 07:00:00.000,1.08810,1.08879,1.08804,1.08871,16366.1699
22.07.2024 08:00:00.000,1.08871,1.08924,1.08848,1.08880,9781.7998
22.07.2024 09:00:00.000,1.08881,1.08953,1.08869,1.08918,12936.5596
22.07.2024 10:00:00.000,1.08917,1.08929,1.08852,1.08894,8814.2695
22.07.2024 11:00:00.000,1.08894,1.08911,1.08838,1.08857,9589.0801
22.07.2024 12:00:00.000,1.08856,1.08884,1.08752,1.08781,15993.5801
22.07.2024 13:00:00.000,1.08779,1.08862,1.08753,1.08804,13970.1797
22.07.2024 14:00:00.000,1.08803,1.08856,1.08730,1.08845,11859.4902
22.07.2024 15:00:00.000,1.08846,1.08863,1.08766,1.08798,11685.5498
22.07.2024 16:00:00.000,1.08797,1.08867,1.08788,1.08862,6073.6299
22.07.2024 17:00:00.000,1.08864,1.08917,1.08864,1.08901,5765.2402
22.07.2024 18:00:00.000,1.08901,1.08904,1.08877,1.08894,4261.6001
22.07.2024 19:00:00.000,1.08896,1.08896,1.08858,1.08872,4311.9399
22.07.2024 20:00:00.000,1.08872,1.08918,1.08862,1.08908,2155.3301
22.07.2024 21:00:00.000,1.08908,1.08933,1.08866,1.08893,1709.46
22.07.2024 22:00:00.000,1.08903,1.08924,1.08902,1.08909,1385.5
22.07.2024 23:00:00.000,1.08909,1.08916,1.08889,1.08889,1592.37
23.07.2024 00:00:00.000,1.08888,1.08924,1.08870,1.08896,8309.25
23.07.2024 01:00:00.000,1.08896,1.08939,1.08874,1.08886,7073.9199
23.07.2024 02:00:00.000,1.08885,1.08937,1.08883,1.08919,3514.0901
23.07.2024 03:00:00.000,1.08919,1.08967,1.08919,1.08941,5110.23
23.07.2024 04:00:00.000,1.08941,1.08947,1.08906,1.08908,6755.0098
23.07.2024 05:00:00.000,1.08908,1.08913,1.08881,1.08900,7011.0801
23.07.2024 06:00:00.000,1.08900,1.08903,1.08793,1.08848,11873.5498
23.07.2024 07:00:00.000,1.08848,1.08886,1.08739,1.08760,11956.71
23.07.2024 08:00:00.000,1.08760,1.08824,1.08679,1.08778,11153.6104
23.07.2024 09:00:00.000,1.08778,1.08783,1.08659,1.08673,8589.6396
23.07.2024 10:00:00.000,1.08673,1.08689,1.08564,1.08614,12943.4697
23.07.2024 11:00:00.000,1.08614,1.08684,1.08560,1.08570,9516.5303
23.07.2024 12:00:00.000,1.08569,1.08634,1.08547,1.08559,10195.5703
23.07.2024 13:00:00.000,1.08559,1.08561,1.08458,1.08491,15457.2803
23.07.2024 14:00:00.000,1.08492,1.08552,1.08438,1.08447,19646
23.07.2024 15:00:00.000,1.08447,1.08576,1.08446,1.08542,8354.96
23.07.2024 16:00:00.000,1.08543,1.08578,1.08518,1.08533,5816.1899
23.07.2024 17:00:00.000,1.08534,1.08564,1.08506,1.08532,5113.04
23.07.2024 18:00:00.000,1.08532,1.08554,1.08513,1.08522,7349.2998
23.07.2024 19:00:00.000,1.08522,1.08524,1.08492,1.08507,4346.25
23.07.2024 20:00:00.000,1.08508,1.08563,1.08495,1.08533,2596.8701
23.07.2024 21:00:00.000,1.08528,1.08548,1.08528,1.08533,704.23
23.07.2024 22:00:00.000,1.08539,1.08539,1.08491,1.08508,3121.6599
23.07.2024 23:00:00.000,1.08509,1.08520,1.08485,1.08496,2897.1599
24.07.2024 00:00:00.000,1.08495,1.08502,1.08456,1.08466,7640.0298
24.07.2024 01:00:00.000,1.08467,1.08503,1.08458,1.08483,8407.0596
24.07.2024 02:00:00.000,1.08483,1.08483,1.08416,1.08428,6717.29
24.07.2024 03:00:00.000,1.08429,1.08456,1.08425,1.08450,4050.24
24.07.2024 04:00:00.000,1.08451,1.08475,1.08433,1.08468,6032.25
24.07.2024 05:00:00.000,1.08469,1.08532,1.08466,1.08526,7070.3501
24.07.2024 06:00:00.000,1.08526,1.08526,1.08424,1.08432,13280.8398
24.07.2024 07:00:00.000,1.08430,1.08537,1.08256,1.08290,28158.0293
24.07.2024 08:00:00.000,1.08290,1.08375,1.08257,1.08349,15628.8203
24.07.2024 09:00:00.000,1.08349,1.08412,1.08323,1.08406,6861.4102
24.07.2024 10:00:00.000,1.08406,1.08463,1.08400,1.08426,7867.96
24.07.2024 11:00:00.000,1.08425,1.08489,1.08385,1.08461,11029.96
24.07.2024 12:00:00.000,1.08464,1.08592,1.08456,1.08582,11045.1299
24.07.2024 13:00:00.000,1.08583,1.08628,1.08515,1.08543,23031.7598
24.07.2024 14:00:00.000,1.08543,1.08664,1.08504,1.08536,21922.8809
24.07.2024 15:00:00.000,1.08539,1.08576,1.08516,1.08527,15106.8301
24.07.2024 16:00:00.000,1.08528,1.08529,1.08475,1.08509,8134.7402
24.07.2024 17:00:00.000,1.08509,1.08549,1.08459,1.08463,4929.9302
24.07.2024 18:00:00.000,1.08463,1.08463,1.08367,1.08375,6534.2402
24.07.2024 19:00:00.000,1.08374,1.08425,1.08359,1.08389,7818.5
24.07.2024 20:00:00.000,1.08388,1.08401,1.08378,1.08397,2253.77
24.07.2024 21:00:00.000,1.08396,1.08404,1.08383,1.08394,1197.09
24.07.2024 22:00:00.000,1.08394,1.08420,1.08378,1.08393,1355.36
24.07.2024 23:00:00.000,1.08394,1.08399,1.08374,1.08378,2116.52
25.07.2024 00:00:00.000,1.08379,1.08412,1.08349,1.08394,8971.6699
25.07.2024 01:00:00.000,1.08395,1.08428,1.08372,1.08379,9156.9297
25.07.2024 02:00:00.000,1.08379,1.08414,1.08362,1.08395,7232.0298
25.07.2024 03:00:00.000,1.08394,1.08439,1.08389,1.08427,5441.3301
25.07.2024 04:00:00.000,1.08427,1.08434,1.08376,1.08399,5390.7798
25.07.2024 05:00:00.000,1.08401,1.08454,1.08382,1.08450,6024.9199
25.07.2024 06:00:00.000,1.08451,1.08451,1.08334,1.08347,12386.9004
25.07.2024 07:00:00.000,1.08348,1.08531,1.08282,1.08487,19997.25
25.07.2024 08:00:00.000,1.08487,1.08577,1.08433,1.08460,26450.4609
25.07.2024 09:00:00.000,1.08459,1.08559,1.08438,1.08515,12440.2998
25.07.2024 10:00:00.000,1.08514,1.08588,1.08479,1.08512,11372.5996
25.07.2024 11:00:00.000,1.08513,1.08537,1.08436,1.08457,9615.8203
25.07.2024 12:00:00.000,1.08456,1.08549,1.08363,1.08497,23512.4902
25.07.2024 13:00:00.000,1.08497,1.08508,1.08302,1.08390,26652.5
25.07.2024 14:00:00.000,1.08390,1.08568,1.08361,1.08545,28224.9902
25.07.2024 15:00:00.000,1.08546,1.08646,1.08544,1.08598,15363.5098
25.07.2024 16:00:00.000,1.08599,1.08634,1.08565,1.08620,9107.0596
25.07.2024 17:00:00.000,1.08621,1.08699,1.08539,1.08543,12809.3398
25.07.2024 18:00:00.000,1.08543,1.08547,1.08478,1.08479,7375.4102
25.07.2024 19:00:00.000,1.08478,1.08536,1.08454,1.08459,7780.3701
25.07.2024 20:00:00.000,1.08459,1.08463,1.08434,1.08450,2153.26
25.07.2024 21:00:00.000,1.08448,1.08466,1.08442,1.08450,1233.83
25.07.2024 22:00:00.000,1.08450,1.08484,1.08434,1.08469,1842.52
25.07.2024 23:00:00.000,1.08471,1.08514,1.08468,1.08513,4459.02
26.07.2024 00:00:00.000,1.08514,1.08554,1.08514,1.08538,5671.48
26.07.2024 01:00:00.000,1.08537,1.08594,1.08520,1.08579,4864.02
26.07.2024 02:00:00.000,1.08580,1.08604,1.08546,1.08551,4376.8999
26.07.2024 03:00:00.000,1.08552,1.08585,1.08540,1.08583,5974.3101
26.07.2024 04:00:00.000,1.08582,1.08597,1.08567,1.08582,6238.0098
26.07.2024 05:00:00.000,1.08583,1.08607,1.08565,1.08572,4516
26.07.2024 06:00:00.000,1.08572,1.08572,1.08505,1.08522,9321.4697
26.07.2024 07:00:00.000,1.08522,1.08556,1.08449,1.08491,11468.7305
26.07.2024 08:00:00.000,1.08491,1.08529,1.08420,1.08514,9912.6602
26.07.2024 09:00:00.000,1.08514,1.08566,1.08500,1.08539,9321.3096
26.07.2024 10:00:00.000,1.08540,1.08586,1.08508,1.08562,5772.2998
26.07.2024 11:00:00.000,1.08561,1.08614,1.08522,1.08610,6776.21
26.07.2024 12:00:00.000,1.08611,1.08654,1.08484,1.08606,13080.3896
26.07.2024 13:00:00.000,1.08606,1.08672,1.08590,1.08651,10950.1504
26.07.2024 14:00:00.000,1.08651,1.08681,1.08514,1.08557,21771.7598
26.07.2024 15:00:00.000,1.08558,1.08600,1.08525,1.08579,8649.5098
26.07.2024 16:00:00.000,1.08579,1.08669,1.08564,1.08653,3874.98
26.07.2024 17:00:00.000,1.08653,1.08654,1.08579,1.08607,6791.3701
26.07.2024 18:00:00.000,1.08606,1.08633,1.08561,1.08566,4814.0098
26.07.2024 19:00:00.000,1.08567,1.08591,1.08554,1.08577,4977.9902
26.07.2024 20:00:00.000,1.08576,1.08578,1.08547,1.08547,3863.79
28.07.2024 21:00:00.000,1.08553,1.08586,1.08527,1.08549,988.72
28.07.2024 22:00:00.000,1.08550,1.08599,1.08547,1.08559,3810.9299
28.07.2024 23:00:00.000,1.08560,1.08567,1.08527,1.08527,3500.73
29.07.2024 00:00:00.000,1.08524,1.08664,1.08508,1.08633,5923.7598
29.07.2024 01:00:00.000,1.08634,1.08679,1.08606,1.08657,6356.7002
29.07.2024 02:00:00.000,1.08656,1.08700,1.08642,1.08642,7192.29
29.07.2024 03:00:00.000,1.08641,1.08657,1.08616,1.08622,3117.21
29.07.2024 04:00:00.000,1.08623,1.08637,1.08582,1.08590,3104.04
29.07.2024 05:00:00.000,1.08589,1.08629,1.08574,1.08590,3812.46
29.07.2024 06:00:00.000,1.08589,1.08621,1.08550,1.08580,7185.9302
29.07.2024 07:00:00.000,1.08580,1.08597,1.08432,1.08445,12405.9902
29.07.2024 08:00:00.000,1.08443,1.08443,1.08316,1.08321,9982.0498
29.07.2024 09:00:00.000,1.08321,1.08413,1.08266,1.08371,6395.8501
29.07.2024 10:00:00.000,1.08370,1.08420,1.08329,1.08358,10466.0996
29.07.2024 11:00:00.000,1.08358,1.08358,1.08167,1.08177,8413.2998
29.07.2024 12:00:00.000,1.08178,1.08215,1.08150,1.08160,8145.6201
29.07.2024 13:00:00.000,1.08161,1.08174,1.08109,1.08117,15185.2803
29.07.2024 14:00:00.000,1.08118,1.08161,1.08028,1.08153,14899.1104
29.07.2024 15:00:00.000,1.08154,1.08239,1.08154,1.08189,18314.8203
29.07.2024 16:00:00.000,1.08190,1.08237,1.08149,1.08214,5180.9102
29.07.2024 17:00:00.000,1.08214,1.08259,1.08195,1.08250,3644.46
29.07.2024 18:00:00.000,1.08251,1.08251,1.08193,1.08215,2690.6699
29.07.2024 19:00:00.000,1.08216,1.08255,1.08216,1.08237,4507.4702
29.07.2024 20:00:00.000,1.08238,1.08238,1.08197,1.08212,2277.78
29.07.2024 21:00:00.000,1.08203,1.08235,1.08199,1.08228,1140.51
29.07.2024 22:00:00.000,1.08232,1.08236,1.08213,1.08222,1550.6801
29.07.2024 23:00:00.000,1.08222,1.08222,1.08182,1.08190,2349.99
30.07.2024 00:00:00.000,1.08191,1.08200,1.08153,1.08170,5625.3599
30.07.2024 01:00:00.000,1.08169,1.08200,1.08142,1.08173,3588.8701
30.07.2024 02:00:00.000,1.08173,1.08185,1.08146,1.08179,4211.8501
30.07.2024 03:00:00.000,1.08180,1.08224,1.08175,1.08221,1999.41
30.07.2024 04:00:00.000,1.08220,1.08251,1.08218,1.08240,4618.2002
30.07.2024 05:00:00.000,1.08238,1.08248,1.08190,1.08205,7992.5098
30.07.2024 06:00:00.000,1.08204,1.08246,1.08176,1.08226,7245.9102
30.07.2024 07:00:00.000,1.08223,1.08268,1.08163,1.08187,13289.7305
30.07.2024 08:00:00.000,1.08187,1.08346,1.08160,1.08283,12865.1504
30.07.2024 09:00:00.000,1.08284,1.08350,1.08277,1.08317,9223.7998
30.07.2024 10:00:00.000,1.08317,1.08356,1.08316,1.08332,6111.2202
30.07.2024 11:00:00.000,1.08333,1.08334,1.08238,1.08242,6015.6499
30.07.2024 12:00:00.000,1.08240,1.08259,1.08015,1.08019,10977.1904
30.07.2024 13:00:00.000,1.08019,1.08151,1.08018,1.08103,17633.7793
30.07.2024 14:00:00.000,1.08102,1.08102,1.07982,1.08050,23666.8594
30.07.2024 15:00:00.000,1.08051,1.08110,1.07989,1.08087,15891.79
30.07.2024 16:00:00.000,1.08088,1.08166,1.08068,1.08138,10850.1396
30.07.2024 17:00:00.000,1.08139,1.08176,1.08097,1.08143,11855.0801
30.07.2024 18:00:00.000,1.08143,1.08161,1.08102,1.08111,5017.7402
30.07.2024 19:00:00.000,1.08111,1.08135,1.08093,1.08106,5653.29
30.07.2024 20:00:00.000,1.08107,1.08154,1.08085,1.08151,3184.47
30.07.2024 21:00:00.000,1.08144,1.08149,1.08127,1.08131,1007.5636
30.07.2024 22:00:00.000,1.08131,1.08164,1.08123,1.08148,3651.22
30.07.2024 23:00:00.000,1.08148,1.08178,1.08141,1.08157,4909.8101
31.07.2024 00:00:00.000,1.08156,1.08200,1.08127,1.08200,7800.3799
31.07.2024 01:00:00.000,1.08200,1.08243,1.08166,1.08220,12228.2002
31.07.2024 02:00:00.000,1.08218,1.08282,1.08201,1.08265,9811.4297
31.07.2024 03:00:00.000,1.08265,1.08302,1.08219,1.08220,10918.6602
31.07.2024 04:00:00.000,1.08220,1.08259,1.08214,1.08254,9121.0303
31.07.2024 05:00:00.000,1.08254,1.08268,1.08200,1.08248,7293.3599
31.07.2024 06:00:00.000,1.08249,1.08255,1.08156,1.08252,19356.8809
31.07.2024 07:00:00.000,1.08252,1.08252,1.08115,1.08181,19830.4805
31.07.2024 08:00:00.000,1.08181,1.08276,1.08065,1.08224,21576.75
31.07.2024 09:00:00.000,1.08225,1.08276,1.08219,1.08258,12989.4004
31.07.2024 10:00:00.000,1.08258,1.08352,1.08250,1.08331,8300.9902
31.07.2024 11:00:00.000,1.08331,1.08401,1.08268,1.08281,9077.5
31.07.2024 12:00:00.000,1.08281,1.08479,1.08251,1.08408,21018.0293
31.07.2024 13:00:00.000,1.08408,1.08493,1.08385,1.08428,19981.8691
31.07.2024 14:00:00.000,1.08429,1.08467,1.08172,1.08215,27414.4102
31.07.2024 15:00:00.000,1.08216,1.08277,1.08189,1.08231,16836.0391
31.07.2024 16:00:00.000,1.08228,1.08232,1.08042,1.08092,8157.8799
